Date,Open,High,Low,Close,Volume
2-12-2016,109.17,110.09,108.85,109.90,26527997
1-12-2016,110.36,110.94,109.03,109.49,37086862
30-11-2016,111.60,112.20,110.27,110.52,36162258
29-11-2016,110.78,112.03,110.07,111.46,28528750
28-11-2016,111.43,112.46,111.39,111.57,27193983
25-11-2016,111.47,111.87,110.95,111.79,11475922
23-11-2016,111.36,111.51,110.33,111.23,27426394
22-11-2016,111.95,112.42,111.40,111.80,25965534
21-11-2016,110.12,111.99,110.01,111.73,29264571
18-11-2016,109.72,110.54,109.66,110.06,28428917
17-11-2016,109.81,110.35,108.83,109.95,26964598
16-11-2016,106.70,110.23,106.60,109.99,58840522
15-11-2016,106.57,107.68,106.16,107.11,32264510
14-11-2016,107.71,107.81,104.08,105.71,51175504
11-11-2016,107.12,108.87,106.55,108.43,34143898
10-11-2016,111.09,111.09,105.83,107.79,57134541
9-11-2016,109.88,111.32,108.05,110.88,59176361
8-11-2016,110.31,111.72,109.70,111.06,24254179
7-11-2016,110.08,110.51,109.46,110.41,32560000
4-11-2016,108.53,110.25,108.11,108.84,30836997
3-11-2016,110.98,111.46,109.55,109.83,26932602
2-11-2016,111.40,112.35,111.23,111.59,28331709
1-11-2016,113.46,113.77,110.53,111.49,43825812
31-10-2016,113.65,114.23,113.20,113.54,26419398
28-10-2016,113.87,115.21,113.45,113.72,37861662
27-10-2016,115.39,115.86,114.10,114.48,34562045
26-10-2016,114.31,115.70,113.31,115.59,66134219
25-10-2016,117.95,118.36,117.31,118.25,48128970
24-10-2016,117.10,117.74,117.00,117.65,23538673
21-10-2016,116.81,116.91,116.28,116.60,23192665
20-10-2016,116.86,117.38,116.33,117.06,24125801
19-10-2016,117.25,117.76,113.80,117.12,20034594
18-10-2016,118.18,118.21,117.45,117.47,24553478
17-10-2016,117.33,117.84,116.78,117.55,23624896
14-10-2016,117.88,118.17,117.13,117.63,35652191
13-10-2016,116.79,117.44,115.72,116.98,35192406
12-10-2016,117.35,117.98,116.75,117.34,37586787
11-10-2016,117.70,118.69,116.20,116.30,64041043
10-10-2016,115.02,116.75,114.72,116.05,36235956
7-10-2016,114.31,114.56,113.51,114.06,24358443
6-10-2016,113.70,114.34,113.13,113.89,28779313
5-10-2016,113.40,113.66,112.69,113.05,21453089
4-10-2016,113.06,114.31,112.63,113.00,29736835
3-10-2016,112.71,113.05,112.28,112.52,21701760
30-09-2016,112.46,113.37,111.80,113.05,36379106
29-09-2016,113.16,113.80,111.80,112.18,35886990
28-09-2016,113.69,114.64,113.43,113.95,29641085
27-09-2016,113.00,113.18,112.34,113.09,24607412
26-09-2016,111.64,113.39,111.55,112.88,29869442
23-09-2016,114.42,114.79,111.55,112.71,52481151
